model,test_run,prompt_format,time_start,time_first_token,ttr_seconds,status,completion_tokens,prompt_tokens,total_tokens,notes,output
claude-3-haiku@20240307,1,normal,2026-03-03T13:06:55.466-05:00,2026-03-03T13:06:56.506-05:00,00:01.4,success,5,108,113,,HELLO
claude-3-haiku@20240307,2,normal,2026-03-03T13:06:57.644-05:00,2026-03-03T13:06:58.659-05:00,00:01.2,success,5,108,113,,HELLO
claude-3-haiku@20240307,3,normal,2026-03-03T13:06:59.837-05:00,2026-03-03T13:07:00.879-05:00,00:01.4,success,5,108,113,,HELLO
claude-3-haiku@20240307,4,normal,2026-03-03T13:07:01.998-05:00,2026-03-03T13:07:03.014-05:00,00:01.2,success,5,108,113,,HELLO
claude-3-haiku@20240307,5,normal,2026-03-03T13:07:04.176-05:00,2026-03-03T13:07:05.189-05:00,00:01.1,success,5,108,113,,HELLO
claude-3-haiku@20240307,6,normal,2026-03-03T13:07:06.298-05:00,2026-03-03T13:07:07.280-05:00,00:01.0,success,5,108,113,,HELLO
claude-3-haiku@20240307,7,normal,2026-03-03T13:07:08.377-05:00,2026-03-03T13:07:09.406-05:00,00:01.3,success,5,108,113,,HELLO
claude-3-haiku@20240307,8,normal,2026-03-03T13:07:10.525-05:00,2026-03-03T13:07:11.564-05:00,00:01.4,success,5,108,113,,HELLO
claude-3-haiku@20240307,9,normal,2026-03-03T13:07:12.804-05:00,2026-03-03T13:07:13.822-05:00,00:01.2,success,5,108,113,,HELLO
claude-3-haiku@20240307,10,normal,2026-03-03T13:07:14.975-05:00,2026-03-03T13:07:16.045-05:00,00:01.7,success,5,108,113,,HELLO
deepseek-v3@0324,1,symbolic,2026-03-03T13:10:23.894-05:00,2026-03-03T13:10:26.116-05:00,00:02.2,success,4,74,78,,HELLO
deepseek-v3@0324,2,symbolic,2026-03-03T13:10:27.214-05:00,2026-03-03T13:10:28.682-05:00,00:01.5,success,4,74,78,,HELLO
deepseek-v3@0324,3,symbolic,2026-03-03T13:10:29.832-05:00,2026-03-03T13:10:31.030-05:00,00:01.2,success,4,74,78,,HELLO
deepseek-v3@0324,4,symbolic,2026-03-03T13:10:32.139-05:00,2026-03-03T13:10:33.730-05:00,00:01.6,success,4,74,78,,HELLO
deepseek-v3@0324,5,symbolic,2026-03-03T13:10:34.855-05:00,2026-03-03T13:10:36.311-05:00,00:01.5,success,4,74,78,,HELLO
deepseek-v3@0324,6,symbolic,2026-03-03T13:10:37.427-05:00,2026-03-03T13:10:38.968-05:00,00:01.5,success,4,74,78,,HELLO
deepseek-v3@0324,7,symbolic,2026-03-03T13:10:40.190-05:00,2026-03-03T13:10:41.757-05:00,00:01.6,success,4,74,78,,HELLO
deepseek-v3@0324,8,symbolic,2026-03-03T13:10:42.850-05:00,2026-03-03T13:10:44.681-05:00,00:01.8,success,4,74,78,,HELLO
deepseek-v3@0324,9,symbolic,2026-03-03T13:10:45.821-05:00,2026-03-03T13:10:47.058-05:00,00:01.2,success,4,74,78,,HELLO
deepseek-v3@0324,10,symbolic,2026-03-03T13:10:48.289-05:00,2026-03-03T13:10:49.727-05:00,00:01.4,success,4,74,78,,HELLO
deepseek-v3@0324,1,dsl_json,2026-03-03T13:11:10.961-05:00,2026-03-03T13:11:12.574-05:00,00:01.6,success,4,150,154,,HELLO
deepseek-v3@0324,2,dsl_json,2026-03-03T13:11:13.703-05:00,2026-03-03T13:11:15.100-05:00,00:01.4,success,4,150,154,,HELLO
deepseek-v3@0324,3,dsl_json,2026-03-03T13:11:16.184-05:00,2026-03-03T13:11:17.900-05:00,00:01.7,success,4,150,154,,HELLO
deepseek-v3@0324,4,dsl_json,2026-03-03T13:11:18.998-05:00,2026-03-03T13:11:20.630-05:00,00:01.6,success,4,150,154,,HELLO
deepseek-v3@0324,5,dsl_json,2026-03-03T13:11:21.757-05:00,2026-03-03T13:11:23.237-05:00,00:01.5,success,4,150,154,,HELLO
deepseek-v3@0324,6,dsl_json,2026-03-03T13:11:24.343-05:00,2026-03-03T13:11:25.906-05:00,00:01.6,success,4,150,154,,HELLO
deepseek-v3@0324,7,dsl_json,2026-03-03T13:11:27.027-05:00,2026-03-03T13:11:28.361-05:00,00:01.3,success,4,150,154,,HELLO
deepseek-v3@0324,8,dsl_json,2026-03-03T13:11:29.472-05:00,2026-03-03T13:11:30.800-05:00,00:01.3,success,4,150,154,,HELLO
deepseek-v3@0324,9,dsl_json,2026-03-03T13:11:31.887-05:00,2026-03-03T13:11:33.125-05:00,00:01.2,success,4,150,154,,HELLO
deepseek-v3@0324,10,dsl_json,2026-03-03T13:11:34.222-05:00,2026-03-03T13:11:35.481-05:00,00:01.3,success,4,150,154,,HELLO
deepseek-v3@0324,1,normal,2026-03-03T13:11:51.049-05:00,2026-03-03T13:11:52.904-05:00,00:01.9,success,4,104,108,,HELLO
deepseek-v3@0324,2,normal,2026-03-03T13:11:54.026-05:00,2026-03-03T13:11:55.726-05:00,00:01.7,success,4,104,108,,HELLO
deepseek-v3@0324,3,normal,2026-03-03T13:11:56.829-05:00,2026-03-03T13:11:57.948-05:00,00:01.1,success,4,104,108,,HELLO
deepseek-v3@0324,4,normal,2026-03-03T13:11:59.037-05:00,2026-03-03T13:12:00.304-05:00,00:01.3,success,4,104,108,,HELLO
deepseek-v3@0324,5,normal,2026-03-03T13:12:01.420-05:00,2026-03-03T13:12:02.881-05:00,00:01.5,success,4,104,108,,HELLO
deepseek-v3@0324,6,normal,2026-03-03T13:12:04.015-05:00,2026-03-03T13:12:05.377-05:00,00:01.4,success,4,104,108,,HELLO
deepseek-v3@0324,7,normal,2026-03-03T13:12:06.506-05:00,2026-03-03T13:12:07.805-05:00,00:01.3,success,4,104,108,,HELLO
deepseek-v3@0324,8,normal,2026-03-03T13:12:08.894-05:00,2026-03-03T13:12:10.273-05:00,00:01.4,success,4,104,108,,HELLO
deepseek-v3@0324,9,normal,2026-03-03T13:12:11.383-05:00,2026-03-03T13:12:12.796-05:00,00:01.4,success,4,104,108,,HELLO
deepseek-v3@0324,10,normal,2026-03-03T13:12:13.889-05:00,2026-03-03T13:12:15.101-05:00,00:01.2,success,4,104,108,,HELLO
gemini-2.0-flash@001,1,symbolic,2026-03-03T13:12:39.909-05:00,2026-03-03T13:12:41.209-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,2,symbolic,2026-03-03T13:12:42.339-05:00,2026-03-03T13:12:43.474-05:00,00:01.1,success,2,67,69,,HELLO
gemini-2.0-flash@001,3,symbolic,2026-03-03T13:12:44.598-05:00,2026-03-03T13:12:45.677-05:00,00:01.8,success,2,67,69,,HELLO
gemini-2.0-flash@001,4,symbolic,2026-03-03T13:12:46.783-05:00,2026-03-03T13:12:47.955-05:00,00:01.2,success,2,67,69,,HELLO
gemini-2.0-flash@001,5,symbolic,2026-03-03T13:12:49.046-05:00,2026-03-03T13:12:50.300-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,6,symbolic,2026-03-03T13:12:51.422-05:00,2026-03-03T13:12:52.436-05:00,00:01.1,success,2,67,69,,HELLO
gemini-2.0-flash@001,7,symbolic,2026-03-03T13:12:53.536-05:00,2026-03-03T13:12:54.804-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,8,symbolic,2026-03-03T13:12:55.900-05:00,2026-03-03T13:12:57.226-05:00,00:01.3,success,2,67,69,,HELLO
gemini-2.0-flash@001,9,symbolic,2026-03-03T13:12:58.347-05:00,2026-03-03T13:12:59.586-05:00,00:01.2,success,2,67,69,,HELLO
gemini-2.0-flash@001,10,symbolic,2026-03-03T13:13:00.727-05:00,2026-03-03T13:13:01.888-05:00,00:01.2,success,2,67,69,,HELLO
gemini-2.0-flash@001,1,dsl_json,2026-03-03T13:21:22.337-05:00,2026-03-03T13:21:23.671-05:00,00:01.3,success,2,161,163,,HELLO
gemini-2.0-flash@001,2,dsl_json,2026-03-03T13:21:24.954-05:00,2026-03-03T13:21:26.113-05:00,00:01.2,success,2,161,163,,HELLO
gemini-2.0-flash@001,3,dsl_json,2026-03-03T13:21:27.286-05:00,2026-03-03T13:21:28.406-05:00,00:01.1,success,2,161,163,,HELLO
gemini-2.0-flash@001,4,dsl_json,2026-03-03T13:21:29.491-05:00,2026-03-03T13:21:30.683-05:00,00:01.2,success,2,161,163,,HELLO
gemini-2.0-flash@001,5,dsl_json,2026-03-03T13:21:31.825-05:00,2026-03-03T13:21:33.048-05:00,00:01.2,success,2,161,163,,HELLO
gemini-2.0-flash@001,6,dsl_json,2026-03-03T13:21:34.142-05:00,2026-03-03T13:21:35.142-05:00,00:01.0,success,2,161,163,,HELLO
gemini-2.0-flash@001,7,dsl_json,2026-03-03T13:21:36.231-05:00,2026-03-03T13:21:37.267-05:00,00:01.4,success,2,161,163,,HELLO
gemini-2.0-flash@001,8,dsl_json,2026-03-03T13:21:38.368-05:00,2026-03-03T13:21:39.499-05:00,00:01.1,success,2,161,163,,HELLO
gemini-2.0-flash@001,9,dsl_json,2026-03-03T13:21:40.588-05:00,2026-03-03T13:21:41.582-05:00,00:01.0,success,2,161,163,,HELLO
gemini-2.0-flash@001,10,dsl_json,2026-03-03T13:21:42.675-05:00,2026-03-03T13:21:43.819-05:00,00:01.1,success,2,161,163,,HELLO
gemini-2.0-flash@001,1,normal,2026-03-03T13:38:21.072-05:00,2026-03-03T13:38:22.391-05:00,00:01.3,success,2,94,96,,HELLO
gemini-2.0-flash@001,2,normal,2026-03-03T13:38:23.479-05:00,2026-03-03T13:38:24.615-05:00,00:01.1,success,2,94,96,,HELLO
gemini-2.0-flash@001,3,normal,2026-03-03T13:38:25.716-05:00,2026-03-03T13:38:26.935-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,4,normal,2026-03-03T13:38:28.042-05:00,2026-03-03T13:38:29.091-05:00,00:01.5,success,2,94,96,,HELLO
gemini-2.0-flash@001,5,normal,2026-03-03T13:38:30.183-05:00,2026-03-03T13:38:31.343-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,6,normal,2026-03-03T13:38:32.425-05:00,2026-03-03T13:38:33.554-05:00,00:01.1,success,2,94,96,,HELLO
gemini-2.0-flash@001,7,normal,2026-03-03T13:38:34.703-05:00,2026-03-03T13:38:35.679-05:00,00:01.0,success,2,94,96,,HELLO
gemini-2.0-flash@001,8,normal,2026-03-03T13:38:36.853-05:00,2026-03-03T13:38:38.078-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,9,normal,2026-03-03T13:38:39.215-05:00,2026-03-03T13:38:40.347-05:00,00:01.1,success,2,94,96,,HELLO
gemini-2.0-flash@001,10,normal,2026-03-03T13:38:41.453-05:00,2026-03-03T13:38:42.416-05:00,00:01.0,success,2,94,96,,HELLO
gpt-4o-mini@2024-07-18,1,symbolic,2026-03-03T13:39:57.684-05:00,2026-03-03T13:39:58.982-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,2,symbolic,2026-03-03T13:40:00.105-05:00,2026-03-03T13:40:01.415-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,3,symbolic,2026-03-03T13:40:02.501-05:00,2026-03-03T13:40:03.741-05:00,00:01.2,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,4,symbolic,2026-03-03T13:40:04.858-05:00,2026-03-03T13:40:06.221-05:00,00:01.4,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,5,symbolic,2026-03-03T13:40:07.311-05:00,2026-03-03T13:40:08.421-05:00,00:01.1,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,6,symbolic,2026-03-03T13:40:09.523-05:00,2026-03-03T13:40:11.785-05:00,00:02.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,7,symbolic,2026-03-03T13:40:12.905-05:00,2026-03-03T13:40:14.172-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,8,symbolic,2026-03-03T13:40:15.276-05:00,2026-03-03T13:40:16.562-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,9,symbolic,2026-03-03T13:40:17.659-05:00,2026-03-03T13:40:18.932-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,10,symbolic,2026-03-03T13:40:20.072-05:00,2026-03-03T13:40:21.193-05:00,00:01.1,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,1,dsl_json,2026-03-03T13:40:37.299-05:00,2026-03-03T13:40:38.431-05:00,00:01.1,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,2,dsl_json,2026-03-03T13:40:39.714-05:00,2026-03-03T13:40:40.896-05:00,00:01.2,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,3,dsl_json,2026-03-03T13:40:42.042-05:00,2026-03-03T13:40:43.148-05:00,00:01.1,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,4,dsl_json,2026-03-03T13:40:44.234-05:00,2026-03-03T13:40:45.480-05:00,00:01.2,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,5,dsl_json,2026-03-03T13:40:46.627-05:00,2026-03-03T13:40:48.132-05:00,00:01.5,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,6,dsl_json,2026-03-03T13:40:49.281-05:00,2026-03-03T13:40:50.540-05:00,00:01.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,7,dsl_json,2026-03-03T13:40:51.643-05:00,2026-03-03T13:40:52.820-05:00,00:01.2,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,8,dsl_json,2026-03-03T13:40:53.956-05:00,2026-03-03T13:40:55.182-05:00,00:01.2,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,9,dsl_json,2026-03-03T13:40:56.277-05:00,2026-03-03T13:40:57.552-05:00,00:01.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,10,dsl_json,2026-03-03T13:40:58.664-05:00,2026-03-03T13:41:01.201-05:00,00:02.5,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,1,normal,2026-03-03T13:41:14.726-05:00,2026-03-03T13:41:15.995-05:00,00:01.3,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,2,normal,2026-03-03T13:41:17.107-05:00,2026-03-03T13:41:18.344-05:00,00:01.2,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,3,normal,2026-03-03T13:41:19.445-05:00,2026-03-03T13:41:20.601-05:00,00:01.2,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,4,normal,2026-03-03T13:41:21.721-05:00,2026-03-03T13:41:22.956-05:00,00:01.2,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,5,normal,2026-03-03T13:41:24.079-05:00,2026-03-03T13:41:25.202-05:00,00:01.1,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,6,normal,2026-03-03T13:41:26.292-05:00,2026-03-03T13:41:27.434-05:00,00:01.1,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,7,normal,2026-03-03T13:41:28.528-05:00,2026-03-03T13:41:29.696-05:00,00:01.2,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,8,normal,2026-03-03T13:41:30.813-05:00,2026-03-03T13:41:32.307-05:00,00:01.5,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,9,normal,2026-03-03T13:41:33.404-05:00,2026-03-03T13:41:34.539-05:00,00:01.1,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,10,normal,2026-03-03T13:41:35.620-05:00,2026-03-03T13:41:36.719-05:00,00:02.0,success,3,101,104,,HELLO
llama-3.3-70b-instruct,1,symbolic,2026-03-03T13:42:18.375-05:00,2026-03-03T13:42:20.180-05:00,00:01.8,success,3,91,94,,HELLO
llama-3.3-70b-instruct,2,symbolic,2026-03-03T13:42:21.282-05:00,2026-03-03T13:42:22.726-05:00,00:01.4,success,3,91,94,,HELLO
llama-3.3-70b-instruct,3,symbolic,2026-03-03T13:42:23.857-05:00,2026-03-03T13:42:25.401-05:00,00:01.5,success,3,91,94,,HELLO
llama-3.3-70b-instruct,4,symbolic,2026-03-03T13:42:26.484-05:00,2026-03-03T13:42:27.925-05:00,00:01.4,success,3,91,94,,HELLO
llama-3.3-70b-instruct,5,symbolic,2026-03-03T13:42:29.026-05:00,2026-03-03T13:42:30.822-05:00,00:01.8,success,3,91,94,,HELLO
llama-3.3-70b-instruct,6,symbolic,2026-03-03T13:42:31.999-05:00,2026-03-03T13:42:33.415-05:00,00:01.4,success,3,91,94,,HELLO
llama-3.3-70b-instruct,7,symbolic,2026-03-03T13:42:34.530-05:00,2026-03-03T13:42:36.321-05:00,00:01.8,success,3,91,94,,HELLO
llama-3.3-70b-instruct,8,symbolic,2026-03-03T13:42:37.399-05:00,2026-03-03T13:42:38.870-05:00,00:01.5,success,3,91,94,,HELLO
llama-3.3-70b-instruct,9,symbolic,2026-03-03T13:42:40.000-05:00,2026-03-03T13:42:41.468-05:00,00:01.5,success,3,91,94,,HELLO
llama-3.3-70b-instruct,10,symbolic,2026-03-03T13:42:42.547-05:00,2026-03-03T13:42:44.045-05:00,00:01.5,success,3,91,94,,HELLO
llama-3.3-70b-instruct,1,dsl_json,2026-03-03T13:43:00.953-05:00,2026-03-03T13:43:02.378-05:00,00:01.4,success,3,164,167,,HELLO
llama-3.3-70b-instruct,2,dsl_json,2026-03-03T13:43:03.480-05:00,2026-03-03T13:43:04.876-05:00,00:01.4,success,3,164,167,,HELLO
llama-3.3-70b-instruct,3,dsl_json,2026-03-03T13:43:06.011-05:00,2026-03-03T13:43:07.451-05:00,00:01.4,success,3,164,167,,HELLO
llama-3.3-70b-instruct,4,dsl_json,2026-03-03T13:43:08.538-05:00,2026-03-03T13:43:09.959-05:00,00:01.4,success,3,164,167,,HELLO
llama-3.3-70b-instruct,5,dsl_json,2026-03-03T13:43:11.102-05:00,2026-03-03T13:43:12.875-05:00,00:01.8,success,3,164,167,,HELLO
llama-3.3-70b-instruct,6,dsl_json,2026-03-03T13:43:14.001-05:00,2026-03-03T13:43:15.871-05:00,00:01.9,success,3,164,167,,HELLO
llama-3.3-70b-instruct,7,dsl_json,2026-03-03T13:43:17.022-05:00,2026-03-03T13:43:19.132-05:00,00:02.1,success,3,164,167,,HELLO
llama-3.3-70b-instruct,8,dsl_json,2026-03-03T13:43:20.254-05:00,2026-03-03T13:43:21.614-05:00,00:01.4,success,3,164,167,,HELLO
llama-3.3-70b-instruct,9,dsl_json,2026-03-03T13:43:22.742-05:00,2026-03-03T13:43:24.025-05:00,00:01.3,success,3,164,167,,HELLO
llama-3.3-70b-instruct,10,dsl_json,2026-03-03T13:43:25.110-05:00,2026-03-03T13:43:26.298-05:00,00:01.2,success,3,164,167,,HELLO
llama-3.3-70b-instruct,1,normal,2026-03-03T13:51:37.265-05:00,2026-03-03T13:51:40.113-05:00,00:02.8,success,3,125,128,,HELLO
llama-3.3-70b-instruct,2,normal,2026-03-03T13:51:41.273-05:00,2026-03-03T13:51:43.087-05:00,00:01.8,success,3,125,128,,HELLO
llama-3.3-70b-instruct,3,normal,2026-03-03T13:51:44.210-05:00,2026-03-03T13:51:47.375-05:00,00:03.2,success,3,125,128,,HELLO
llama-3.3-70b-instruct,4,normal,2026-03-03T13:51:48.478-05:00,2026-03-03T13:51:52.176-05:00,00:03.7,success,3,125,128,,HELLO
llama-3.3-70b-instruct,5,normal,2026-03-03T13:51:53.278-05:00,2026-03-03T13:51:55.043-05:00,00:01.8,success,3,125,128,,HELLO
llama-3.3-70b-instruct,6,normal,2026-03-03T13:51:56.281-05:00,2026-03-03T13:51:58.152-05:00,00:01.9,success,3,125,128,,HELLO
llama-3.3-70b-instruct,7,normal,2026-03-03T13:51:59.290-05:00,2026-03-03T13:52:01.031-05:00,00:01.7,success,3,125,128,,HELLO
llama-3.3-70b-instruct,8,normal,2026-03-03T13:52:02.178-05:00,2026-03-03T13:52:03.580-05:00,00:01.4,success,3,125,128,,HELLO
llama-3.3-70b-instruct,9,normal,2026-03-03T13:52:04.662-05:00,2026-03-03T13:52:05.857-05:00,00:01.2,success,3,125,128,,HELLO
llama-3.3-70b-instruct,10,normal,2026-03-03T13:52:06.951-05:00,2026-03-03T13:52:08.767-05:00,00:01.8,success,3,125,128,,HELLO
