model,test_run,prompt_format,time_start,time_first_token,ttr_seconds,status,completion_tokens,prompt_tokens,total_tokens,notes,output
gemini-2.0-flash@001,3,dsl_json,2026-03-05T08:50:19.184-05:00,2026-03-05T08:50:20.495-05:00,00:01.3,success,2,161,163,,HELLO
gemini-2.0-flash@001,4,dsl_json,2026-03-05T08:50:21.978-05:00,2026-03-05T08:50:23.173-05:00,00:01.2,success,2,161,163,,HELLO
gemini-2.0-flash@001,5,dsl_json,2026-03-05T08:50:24.640-05:00,2026-03-05T08:50:25.819-05:00,00:01.2,success,2,161,163,,HELLO
gemini-2.0-flash@001,6,dsl_json,2026-03-05T08:50:27.288-05:00,2026-03-05T08:50:28.564-05:00,00:01.3,success,2,161,163,,HELLO
gemini-2.0-flash@001,7,dsl_json,2026-03-05T08:50:30.064-05:00,2026-03-05T08:50:31.462-05:00,00:01.4,success,2,161,163,,HELLO
gemini-2.0-flash@001,8,dsl_json,2026-03-05T08:50:33.029-05:00,2026-03-05T08:50:34.217-05:00,00:01.2,success,2,161,163,,HELLO
gemini-2.0-flash@001,9,dsl_json,2026-03-05T08:50:35.728-05:00,2026-03-05T08:50:36.818-05:00,00:01.9,success,2,161,163,,HELLO
gemini-2.0-flash@001,10,dsl_json,2026-03-05T08:50:38.342-05:00,2026-03-05T08:50:39.630-05:00,00:01.3,success,2,161,163,,HELLO
gemini-2.0-flash@001,1,normal,2026-03-05T08:51:11.966-05:00,2026-03-05T08:51:13.142-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,2,normal,2026-03-05T08:51:14.553-05:00,2026-03-05T08:51:15.720-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,3,normal,2026-03-05T08:51:17.122-05:00,2026-03-05T08:51:18.330-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,4,normal,2026-03-05T08:51:19.726-05:00,2026-03-05T08:51:20.841-05:00,00:01.1,success,2,94,96,,HELLO
gemini-2.0-flash@001,5,normal,2026-03-05T08:51:22.097-05:00,2026-03-05T08:51:23.248-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,6,normal,2026-03-05T08:51:24.615-05:00,2026-03-05T08:51:25.689-05:00,00:01.7,success,2,94,96,,HELLO
gemini-2.0-flash@001,7,normal,2026-03-05T08:51:26.796-05:00,2026-03-05T08:51:27.797-05:00,00:01.1,success,2,94,96,,HELLO
gemini-2.0-flash@001,8,normal,2026-03-05T08:51:28.948-05:00,2026-03-05T08:51:30.087-05:00,00:01.1,success,2,94,96,,HELLO
gemini-2.0-flash@001,9,normal,2026-03-05T08:51:31.288-05:00,2026-03-05T08:51:32.488-05:00,00:01.2,success,2,94,96,,HELLO
gemini-2.0-flash@001,10,normal,2026-03-05T08:51:33.943-05:00,2026-03-05T08:51:35.187-05:00,00:01.2,success,2,94,96,,HELLO
gpt-4o-mini@2024-07-18,1,symbolic,2026-03-05T08:52:06.844-05:00,2026-03-05T08:52:08.153-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,2,symbolic,2026-03-05T08:52:09.523-05:00,2026-03-05T08:52:11.206-05:00,00:01.7,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,3,symbolic,2026-03-05T08:52:12.574-05:00,2026-03-05T08:52:13.859-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,4,symbolic,2026-03-05T08:52:15.023-05:00,2026-03-05T08:52:16.787-05:00,00:01.8,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,5,symbolic,2026-03-05T08:52:17.988-05:00,2026-03-05T08:52:19.573-05:00,00:01.6,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,6,symbolic,2026-03-05T08:52:20.776-05:00,2026-03-05T08:52:22.063-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,7,symbolic,2026-03-05T08:52:23.267-05:00,2026-03-05T08:52:24.937-05:00,00:01.7,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,8,symbolic,2026-03-05T08:52:26.055-05:00,2026-03-05T08:52:27.357-05:00,00:01.3,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,9,symbolic,2026-03-05T08:52:28.439-05:00,2026-03-05T08:52:29.685-05:00,00:01.2,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,10,symbolic,2026-03-05T08:52:30.794-05:00,2026-03-05T08:52:32.153-05:00,00:01.4,success,3,67,70,,HELLO
gpt-4o-mini@2024-07-18,1,dsl_json,2026-03-05T08:52:47.568-05:00,2026-03-05T08:52:48.985-05:00,00:01.4,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,2,dsl_json,2026-03-05T08:52:50.323-05:00,2026-03-05T08:52:51.667-05:00,00:01.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,3,dsl_json,2026-03-05T08:52:53.021-05:00,2026-03-05T08:52:54.289-05:00,00:01.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,4,dsl_json,2026-03-05T08:52:55.503-05:00,2026-03-05T08:52:57.438-05:00,00:01.9,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,5,dsl_json,2026-03-05T08:52:58.526-05:00,2026-03-05T08:52:59.850-05:00,00:01.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,6,dsl_json,2026-03-05T08:53:01.018-05:00,2026-03-05T08:53:02.224-05:00,00:01.2,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,7,dsl_json,2026-03-05T08:53:03.324-05:00,2026-03-05T08:53:04.810-05:00,00:01.5,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,8,dsl_json,2026-03-05T08:53:06.002-05:00,2026-03-05T08:53:08.298-05:00,00:02.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,9,dsl_json,2026-03-05T08:53:09.560-05:00,2026-03-05T08:53:10.869-05:00,00:01.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,10,dsl_json,2026-03-05T08:53:11.987-05:00,2026-03-05T08:53:13.331-05:00,00:01.3,success,3,139,142,,HELLO
gpt-4o-mini@2024-07-18,1,normal,2026-03-05T08:53:36.914-05:00,2026-03-05T08:53:38.161-05:00,00:01.2,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,2,normal,2026-03-05T08:53:39.419-05:00,2026-03-05T08:53:41.408-05:00,00:02.0,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,3,normal,2026-03-05T08:53:42.552-05:00,2026-03-05T08:53:43.666-05:00,00:01.1,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,4,normal,2026-03-05T08:53:44.853-05:00,2026-03-05T08:53:46.245-05:00,00:01.4,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,5,normal,2026-03-05T08:53:47.632-05:00,2026-03-05T08:53:49.077-05:00,00:01.4,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,6,normal,2026-03-05T08:53:50.343-05:00,2026-03-05T08:53:51.533-05:00,00:01.2,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,7,normal,2026-03-05T08:53:52.621-05:00,2026-03-05T08:53:54.115-05:00,00:01.5,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,8,normal,2026-03-05T08:53:55.322-05:00,2026-03-05T08:53:56.920-05:00,00:01.6,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,9,normal,2026-03-05T08:53:58.153-05:00,2026-03-05T08:53:59.435-05:00,00:01.3,success,3,101,104,,HELLO
gpt-4o-mini@2024-07-18,10,normal,2026-03-05T08:54:00.713-05:00,2026-03-05T08:54:02.740-05:00,00:02.3,success,3,101,104,,HELLO
llama-3.3-70b-instruct,1,symbolic,2026-03-05T08:54:27.336-05:00,2026-03-05T08:54:29.367-05:00,00:02.3,success,3,91,94,,HELLO
llama-3.3-70b-instruct,2,symbolic,2026-03-05T08:54:30.786-05:00,2026-03-05T08:54:32.524-05:00,00:01.7,success,3,91,94,,HELLO
llama-3.3-70b-instruct,3,symbolic,2026-03-05T08:54:33.861-05:00,2026-03-05T08:54:35.594-05:00,00:01.7,success,3,91,94,,HELLO
llama-3.3-70b-instruct,4,symbolic,2026-03-05T08:54:36.895-05:00,2026-03-05T08:54:38.978-05:00,00:02.8,success,3,91,94,,HELLO
llama-3.3-70b-instruct,5,symbolic,2026-03-05T08:54:40.063-05:00,2026-03-05T08:54:41.795-05:00,00:01.7,success,3,91,94,,HELLO
llama-3.3-70b-instruct,6,symbolic,2026-03-05T08:54:42.923-05:00,2026-03-05T08:54:44.691-05:00,00:01.8,success,3,91,94,,HELLO
llama-3.3-70b-instruct,7,symbolic,2026-03-05T08:54:45.868-05:00,2026-03-05T08:54:47.811-05:00,00:01.9,success,3,91,94,,HELLO
llama-3.3-70b-instruct,8,symbolic,2026-03-05T08:54:48.938-05:00,2026-03-05T08:54:51.622-05:00,00:02.7,success,3,91,94,,HELLO
llama-3.3-70b-instruct,9,symbolic,2026-03-05T08:54:52.825-05:00,2026-03-05T08:54:54.667-05:00,00:01.8,success,3,91,94,,HELLO
llama-3.3-70b-instruct,10,symbolic,2026-03-05T08:54:55.842-05:00,2026-03-05T08:54:57.802-05:00,00:02.0,success,3,91,94,,HELLO
llama-3.3-70b-instruct,1,dsl_json,2026-03-05T08:55:16.812-05:00,2026-03-05T08:55:18.651-05:00,00:01.8,success,3,164,167,,HELLO
llama-3.3-70b-instruct,2,dsl_json,2026-03-05T08:55:19.747-05:00,2026-03-05T08:55:21.384-05:00,00:01.6,success,3,164,167,,HELLO
llama-3.3-70b-instruct,3,dsl_json,2026-03-05T08:55:22.491-05:00,2026-03-05T08:55:24.195-05:00,00:01.7,success,3,164,167,,HELLO
llama-3.3-70b-instruct,4,dsl_json,2026-03-05T08:55:25.315-05:00,2026-03-05T08:55:26.569-05:00,00:01.3,success,3,164,167,,HELLO
llama-3.3-70b-instruct,5,dsl_json,2026-03-05T08:55:27.666-05:00,2026-03-05T08:55:28.885-05:00,00:01.2,success,3,164,167,,HELLO
llama-3.3-70b-instruct,6,dsl_json,2026-03-05T08:55:30.168-05:00,2026-03-05T08:55:31.602-05:00,00:01.4,success,3,164,167,,HELLO
llama-3.3-70b-instruct,7,dsl_json,2026-03-05T08:55:32.840-05:00,2026-03-05T08:55:34.620-05:00,00:01.8,success,3,164,167,,HELLO
llama-3.3-70b-instruct,8,dsl_json,2026-03-05T08:55:36.021-05:00,2026-03-05T08:55:37.607-05:00,00:01.6,success,3,164,167,,HELLO
llama-3.3-70b-instruct,9,dsl_json,2026-03-05T08:55:38.698-05:00,2026-03-05T08:55:39.898-05:00,00:01.2,success,3,164,167,,HELLO
llama-3.3-70b-instruct,10,dsl_json,2026-03-05T08:55:41.034-05:00,2026-03-05T08:55:42.618-05:00,00:01.6,success,3,164,167,,HELLO
llama-3.3-70b-instruct,1,normal,2026-03-05T08:55:59.807-05:00,2026-03-05T08:56:01.326-05:00,00:01.5,success,3,125,128,,HELLO
llama-3.3-70b-instruct,2,normal,2026-03-05T08:56:02.467-05:00,2026-03-05T08:56:03.964-05:00,00:01.5,success,3,125,128,,HELLO
llama-3.3-70b-instruct,3,normal,2026-03-05T08:56:05.048-05:00,2026-03-05T08:56:06.546-05:00,00:01.5,success,3,125,128,,HELLO
llama-3.3-70b-instruct,4,normal,2026-03-05T08:56:07.822-05:00,2026-03-05T08:56:09.615-05:00,00:01.8,success,3,125,128,,HELLO
llama-3.3-70b-instruct,5,normal,2026-03-05T08:56:10.958-05:00,2026-03-05T08:56:12.321-05:00,00:01.4,success,3,125,128,,HELLO
llama-3.3-70b-instruct,6,normal,2026-03-05T08:56:13.765-05:00,2026-03-05T08:56:15.003-05:00,00:01.2,success,3,125,128,,HELLO
llama-3.3-70b-instruct,7,normal,2026-03-05T08:56:16.331-05:00,2026-03-05T08:56:17.902-05:00,00:01.6,success,3,125,128,,HELLO
llama-3.3-70b-instruct,8,normal,2026-03-05T08:56:19.147-05:00,2026-03-05T08:56:20.463-05:00,00:01.3,success,3,125,128,,HELLO
llama-3.3-70b-instruct,9,normal,2026-03-05T08:56:21.732-05:00,2026-03-05T08:56:23.301-05:00,00:01.6,success,3,125,128,,HELLO
llama-3.3-70b-instruct,10,normal,2026-03-05T08:56:24.616-05:00,2026-03-05T08:56:25.887-05:00,00:01.3,success,3,125,128,,HELLO
